time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
15.68; -2.34134; 1.38991; 0.250105; -2.39195; 1.36313; 0.000105982; 3.0379e-05; 0; 0; -2.34144; 1.38975
15.696; -2.33967; 1.39034; 0.24; -2.39195; 1.36313; 0.00010464; 2.67306e-05; 0; 0; -2.33985; 1.39016
15.712; -2.33803; 1.39074; 0.228632; -2.39195; 1.36313; 0.000102719; 2.51371e-05; 0; 0; -2.33825; 1.39055
15.728; -2.33652; 1.39109; 0.217263; -2.39195; 1.36313; 9.42323e-05; 2.19279e-05; 0; 0; -2.33665; 1.39093
15.744; -2.33497; 1.39143; 0.204632; -2.39195; 1.36313; 9.66726e-05; 2.13402e-05; 0; 0; -2.33504; 1.39128
15.76; -2.33346; 1.39175; 0.203368; -2.39195; 1.36313; 9.47314e-05; 1.96602e-05; 0; 0; -2.33343; 1.39161
15.776; -2.33162; 1.39213; 0.175579; -2.39195; 1.36313; 0.000114589; 2.36304e-05; 0; 0; -2.33182; 1.39192
15.792; -2.32978; 1.39245; 0.168; -2.39195; 1.36313; 0.000115201; 2.04374e-05; 0; 0; -2.3302; 1.39221
15.808; -2.32843; 1.39268; 0.155368; -2.39195; 1.36313; 8.42963e-05; 1.42965e-05; 0; 0; -2.32858; 1.39248
15.824; -2.32687; 1.39293; 0.137684; -2.39195; 1.36313; 9.78075e-05; 1.53197e-05; 0; 0; -2.32696; 1.39273
15.84; -2.32515; 1.39316; 0.125053; -2.39195; 1.36313; 0.000106978; 1.4823e-05; 0; 0; -2.32533; 1.39295
15.856; -2.32337; 1.39339; 0.117474; -2.39195; 1.36313; 0.000111621; 1.40318e-05; 0; 0; -2.3237; 1.39316
15.872; -2.32197; 1.39355; 0.101053; -2.39195; 1.36313; 8.71452e-05; 1.02846e-05; 0; 0; -2.32207; 1.39334
15.888; -2.32033; 1.39372; 0.0884211; -2.39195; 1.36313; 0.000102972; 1.04412e-05; 0; 0; -2.32043; 1.39351
15.904; -2.31886; 1.39385; 0.0745263; -2.39195; 1.36313; 9.18896e-05; 8.14622e-06; 0; 0; -2.31879; 1.39365
15.92; -2.31717; 1.39398; 0.0631579; -2.39195; 1.36313; 0.000105456; 7.87386e-06; 0; 0; -2.31716; 1.39377
15.936; -2.31516; 1.3941; 0.0530526; -2.39195; 1.36313; 0.000125749; 7.95261e-06; 0; 0; -2.31551; 1.39387
15.952; -2.31372; 1.39418; 0.0328421; -2.39195; 1.36313; 8.98734e-05; 4.7725e-06; 0; 0; -2.31387; 1.39395
15.968; -2.31217; 1.39423; 0.024; -2.39195; 1.36313; 9.66978e-05; 3.1769e-06; 0; 0; -2.31223; 1.39401
15.984; -2.31055; 1.39427; 0.0151579; -2.39195; 1.36313; 0.000101221; 2.42977e-06; 0; 0; -2.31058; 1.39404
16; -2.30901; 1.39429; 0.00378947; -2.39195; 1.36313; 9.67389e-05; 1.46647e-06; 0; 0; -2.30894; 1.39406
16.016; -2.3067; 1.3943; 0.00126316; -2.39195; 1.36313; 0.000143999; 5.45683e-07; 0; 0; -2.30693; 1.39405
16.032; -2.30483; 1.3943; -0.00378947; -2.39195; 1.36313; 0.000117; 1.47789e-07; 0; 0; -2.30492; 1.39405
16.048; -2.30267; 1.3943; 0.0138947; -2.39195; 1.36313; 0.000134999; -5.11578e-07; 0; 0; -2.30291; 1.39405
16.064; -2.30058; 1.39433; -0.00378947; -2.39195; 1.36313; 0.000130487; 1.8132e-06; 0; 0; -2.3009; 1.39405
16.08; -2.29875; 1.39432; -0.00252632; -2.39195; 1.36313; 0.000114749; -4.34841e-07; 0; 0; -2.29889; 1.39405
16.096; -2.29666; 1.39431; -0.0151579; -2.39195; 1.36313; 0.0001305; -3.29684e-07; 0; 0; -2.29688; 1.39405
16.112; -2.29453; 1.39428; 0.00126316; -2.39195; 1.36313; 0.000132735; -2.01213e-06; 0; 0; -2.29487; 1.39406
16.128; -2.29282; 1.39414; -0.00378947; -2.29287; 1.39406; 0.000102663; -1.6239e-05; 0; 0; -2.29287; 1.39406
16.144; -2.29099; 1.39413; -2.48499e-16; -2.29287; 1.39406; 0.000114749; -4.34841e-07; 0; 0; -2.29086; 1.39407
16.16; -2.28893; 1.39413; 0.00126316; -2.29287; 1.39406; 0.00012825; -3.187e-20; 0; 0; -2.28885; 1.39407
16.176; -2.28674; 1.39413; -0.00505263; -2.29287; 1.39406; 0.00013725; 1.73368e-07; 0; 0; -2.28684; 1.39408
16.192; -2.28497; 1.39412; -0.0113684; -2.29287; 1.39406; 0.000110249; -5.5705e-07; 0; 0; -2.28483; 1.39408
16.208; -2.2826; 1.3941; 0.00126316; -2.29287; 1.39406; 0.00014849; -1.68817e-06; 0; 0; -2.28282; 1.39409
16.224; -2.2808; 1.3941; -0.00126316; -2.29287; 1.39406; 0.0001125; 1.42105e-07; 0; 0; -2.28081; 1.39409
16.24; -2.279; 1.3941; -0.00884211; -2.29287; 1.39406; 0.0001125; -1.42105e-07; 0; 0; -2.2788; 1.3941
16.256; -2.27669; 1.39408; 0.00126316; -2.29287; 1.39406; 0.000143994; -1.27325e-06; 0; 0; -2.27679; 1.39411
16.272; -2.27461; 1.39408; -0.00884211; -2.29287; 1.39406; 0.0001305; 1.64842e-07; 0; 0; -2.27478; 1.39411
16.288; -2.27266; 1.39406; -0.00126316; -2.29287; 1.39406; 0.000121495; -1.0743e-06; 0; 0; -2.27277; 1.39412
16.304; -2.27065; 1.39406; 0.00126316; -2.29287; 1.39406; 0.000126; -1.59158e-07; 0; 0; -2.27076; 1.39412
16.32; -2.26859; 1.39406; -2.59558e-16; -2.29287; 1.39406; 0.00012825; 1.62e-07; 0; 0; -2.26875; 1.39413
16.336; -2.26651; 1.39406; -2.59558e-16; -2.29287; 1.39406; 0.0001305; -3.38723e-20; 0; 0; -2.26674; 1.39414
16.352; -2.26478; 1.39406; 0.00757895; -2.29287; 1.39406; 0.000108; -2.80323e-20; 0; 0; -2.26473; 1.39414
16.368; -2.26255; 1.39408; -0.00757895; -2.29287; 1.39406; 0.000139496; 1.05725e-06; 0; 0; -2.26272; 1.39415
16.384; -2.26064; 1.39406; 0.0138947; -2.29287; 1.39406; 0.000119247; -9.03781e-07; 0; 0; -2.26072; 1.39415
16.4; -2.25869; 1.39409; -0.00631579; -2.29287; 1.39406; 0.000121488; 1.68816e-06; 0; 0; -2.25871; 1.39416
16.416; -2.25675; 1.39408; 0.00126316; -2.29287; 1.39406; 0.000121498; -7.67363e-07; 0; 0; -2.2567; 1.39416
16.432; -2.25463; 1.39408; -0.00252632; -2.29287; 1.39406; 0.00013275; 1.67684e-07; 0; 0; -2.25469; 1.39417
16.448; -2.25265; 1.39408; 0.00126316; -2.29287; 1.39406; 0.00012375; -3.12631e-07; 0; 0; -2.25268; 1.39418
16.464; -2.25074; 1.39408; 0.00757895; -2.29287; 1.39406; 0.00011925; 1.50632e-07; 0; 0; -2.25067; 1.39418
16.48; -2.24858; 1.3941; -0.00757895; -2.29287; 1.39406; 0.000134996; 1.02315e-06; 0; 0; -2.24866; 1.39419
16.496; -2.24678; 1.39408; 0.00252632; -2.29287; 1.39406; 0.000112497; -8.52623e-07; 0; 0; -2.24665; 1.39419
16.512; -2.24444; 1.39409; 0.00126316; -2.29287; 1.39406; 0.00014625; 3.69473e-07; 0; 0; -2.24464; 1.3942
16.528; -2.24249; 1.39409; -0.00378947; -2.29287; 1.39406; 0.0001215; 1.53474e-07; 0; 0; -2.24263; 1.3942
16.544; -2.24051; 1.39408; -0.00252632; -2.29287; 1.39406; 0.000123749; -4.68946e-07; 0; 0; -2.24062; 1.39421
16.56; -2.23846; 1.39408; 0.00126316; -2.29287; 1.39406; 0.00012825; -3.24e-07; 0; 0; -2.23861; 1.39422
16.576; -2.23659; 1.39408; -0.00378947; -2.29287; 1.39406; 0.000117; 1.47789e-07; 0; 0; -2.2366; 1.39422
16.592; -2.23468; 1.39407; 0.00252632; -2.29287; 1.39406; 0.000119249; -4.51894e-07; 0; 0; -2.23459; 1.39423
16.608; -2.2327; 1.39408; 0.00126316; -2.29287; 1.39406; 0.00012375; 3.12631e-07; 0; 0; -2.23258; 1.39423
16.624; -2.23065; 1.39408; -0.00252632; -2.29287; 1.39406; 0.00012825; 1.62e-07; 0; 0; -2.23057; 1.39424
16.64; -2.22849; 1.39407; -2.41994e-16; -2.29287; 1.39406; 0.000135; -3.41052e-07; 0; 0; -2.22856; 1.39424
16.656; -2.22644; 1.39407; 0.0138947; -2.29287; 1.39406; 0.00012825; -3.10357e-20; 0; 0; -2.22655; 1.39425
16.672; -2.22435; 1.3941; -0.00884211; -2.29287; 1.39406; 0.000130487; 1.8132e-06; 0; 0; -2.22454; 1.39426
16.688; -2.22259; 1.39409; -2.44596e-16; -2.29287; 1.39406; 0.000110246; -9.74829e-07; 0; 0; -2.22253; 1.39426
16.704; -2.22028; 1.39409; -2.44596e-16; -2.29287; 1.39406; 0.000144; -3.52218e-20; 0; 0; -2.22052; 1.39427
16.72; -2.21845; 1.39409; -0.00126316; -2.29287; 1.39406; 0.00011475; -2.80674e-20; 0; 0; -2.21851; 1.39427
16.736; -2.21643; 1.39409; 0.00126316; -2.29287; 1.39406; 0.000126; -1.59158e-07; 0; 0; -2.2165; 1.39428
16.752; -2.21452; 1.39409; 0.00252632; -2.29287; 1.39406; 0.00011925; 1.50632e-07; 0; 0; -2.21449; 1.39429
16.768; -2.21254; 1.39409; 0.00126316; -2.29287; 1.39406; 0.00012375; 3.12631e-07; 0; 0; -2.21248; 1.39429
16.784; -2.21027; 1.3941; 0.00252632; -2.29287; 1.39406; 0.00014175; 1.79053e-07; 0; 0; -2.21048; 1.3943
16.8; -2.20844; 1.3941; -0.00378947; -2.29287; 1.39406; 0.00011475; 2.89894e-07; 0; 0; -2.20847; 1.3943
16.816; -2.20635; 1.39409; -0.00126316; -2.29287; 1.39406; 0.000130499; -4.94525e-07; 0; 0; -2.20646; 1.39431
16.832; -2.20434; 1.39409; -0.00884211; -2.29287; 1.39406; 0.000126; -1.59158e-07; 0; 0; -2.20445; 1.39431
16.848; -2.20239; 1.39407; 0.00126316; -2.29287; 1.39406; 0.000121495; -1.0743e-06; 0; 0; -2.20244; 1.39432
16.864; -2.20023; 1.39408; -0.00378947; -2.29287; 1.39406; 0.000135; 1.70526e-07; 0; 0; -2.20043; 1.39432
16.88; -2.19836; 1.39407; 0.00378947; -2.29287; 1.39406; 0.000116999; -4.43367e-07; 0; 0; -2.19842; 1.39433
16.896; -2.19624; 1.39408; 0.00505263; -2.29287; 1.39406; 0.000132749; 5.03051e-07; 0; 0; -2.19641; 1.39434
16.912; -2.19418; 1.39409; -0.00631579; -2.29287; 1.39406; 0.000128248; 6.47997e-07; 0; 0; -2.1944; 1.39434
16.928; -2.19224; 1.39407; 0.00126316; -2.29287; 1.39406; 0.000121498; -7.67363e-07; 0; 0; -2.19239; 1.39435
16.944; -2.19022; 1.39408; -0.00378947; -2.29287; 1.39406; 0.000126; 1.59158e-07; 0; 0; -2.19038; 1.39435
16.96; -2.18839; 1.39407; -2.32019e-16; -2.29287; 1.39406; 0.000114749; -4.34841e-07; 0; 0; -2.18837; 1.39436
16.976; -2.1863; 1.39407; -0.00252632; -2.29287; 1.39406; 0.0001305; -3.02785e-20; 0; 0; -2.18636; 1.39436
16.992; -2.18407; 1.39406; 0.00505263; -2.29287; 1.39406; 0.0001395; -3.52421e-07; 0; 0; -2.18435; 1.39437
17.008; -2.1823; 1.39407; -0.00126316; -2.29287; 1.39406; 0.000110249; 5.5705e-07; 0; 0; -2.18234; 1.39438
17.024; -2.18018; 1.39407; 0.00252632; -2.29287; 1.39406; 0.00013275; -1.67684e-07; 0; 0; -2.18033; 1.39438
17.04; -2.17852; 1.39407; -2.31586e-16; -2.29287; 1.39406; 0.0001035; 2.61473e-07; 0; 0; -2.17832; 1.39439
17.056; -2.17604; 1.39407; 0.00378947; -2.29287; 1.39406; 0.00015525; -3.59537e-20; 0; 0; -2.17631; 1.39439
17.072; -2.17438; 1.39408; 0.00126316; -2.29287; 1.39406; 0.000103499; 3.9221e-07; 0; 0; -2.1743; 1.3944
17.088; -2.17215; 1.39408; 0.00884211; -2.29287; 1.39406; 0.0001395; 1.7621e-07; 0; 0; -2.17229; 1.3944
17.104; -2.17035; 1.3941; -0.00126316; -2.29287; 1.39406; 0.000112496; 9.94724e-07; 0; 0; -2.17028; 1.39441
17.12; -2.16794; 1.3941; -0.00252632; -2.29287; 1.39406; 0.00015075; -1.90421e-07; 0; 0; -2.16827; 1.39441
17.136; -2.16624; 1.39432; -0.00378947; -2.16626; 1.39442; 0.000103785; 2.35382e-05; 0; 0; -2.16626; 1.39442
17.152; -2.16404; 1.39431; 0.00505263; -2.16626; 1.39442; 0.000137249; -5.20104e-07; 0; 0; -2.16425; 1.39443
17.168; -2.1622; 1.39432; 0.00631579; -2.16626; 1.39442; 0.000114749; 5.79787e-07; 0; 0; -2.16225; 1.39443
17.184; -2.16004; 1.39433; 0.00126316; -2.16626; 1.39442; 0.000134997; 8.52626e-07; 0; 0; -2.16024; 1.39444
17.2; -2.15824; 1.39433; -0.00378947; -2.16626; 1.39442; 0.0001125; 1.42105e-07; 0; 0; -2.15823; 1.39444
17.216; -2.1563; 1.39433; 0.00884211; -2.16626; 1.39442; 0.000121499; -4.6042e-07; 0; 0; -2.15622; 1.39445
17.232; -2.15428; 1.39434; 0.00884211; -2.16626; 1.39442; 0.000125995; 1.11409e-06; 0; 0; -2.15421; 1.39445
17.248; -2.15241; 1.39436; 0.00378947; -2.16626; 1.39442; 0.000116995; 1.03451e-06; 0; 0; -2.1522; 1.39446
17.264; -2.15036; 1.39437; 0.00252632; -2.16626; 1.39442; 0.000128249; 4.85999e-07; 0; 0; -2.15019; 1.39447
17.28; -2.14813; 1.39437; -2.27249e-16; -2.16626; 1.39442; 0.0001395; 3.52421e-07; 0; 0; -2.14818; 1.39447
17.296; -2.14608; 1.39437; 0.00126316; -2.16626; 1.39442; 0.00012825; -2.91447e-20; 0; 0; -2.14617; 1.39448
17.312; -2.1442; 1.39438; -0.00378947; -2.16626; 1.39442; 0.000117; 1.47789e-07; 0; 0; -2.14416; 1.39448
17.328; -2.14208; 1.39437; -0.00505263; -2.16626; 1.39442; 0.000132749; -5.03051e-07; 0; 0; -2.14215; 1.39449
17.344; -2.1401; 1.39436; -0.00126316; -2.16626; 1.39442; 0.000123748; -6.2526e-07; 0; 0; -2.14014; 1.39449
17.36; -2.13798; 1.39436; 0.00252632; -2.16626; 1.39442; 0.00013275; -1.67684e-07; 0; 0; -2.13813; 1.3945
17.376; -2.13596; 1.39436; 0.00505263; -2.16626; 1.39442; 0.000126; 3.18315e-07; 0; 0; -2.13612; 1.39451
17.392; -2.13405; 1.39437; 0.00631579; -2.16626; 1.39442; 0.000119248; 6.02524e-07; 0; 0; -2.13411; 1.39451
17.408; -2.13211; 1.39438; 0.00126316; -2.16626; 1.39442; 0.000121498; 7.67363e-07; 0; 0; -2.1321; 1.39452
17.424; -2.13013; 1.39439; -0.00757895; -2.16626; 1.39442; 0.00012375; 1.56316e-07; 0; 0; -2.13009; 1.39452
17.44; -2.12815; 1.39437; -0.00378947; -2.16626; 1.39442; 0.000123746; -9.37886e-07; 0; 0; -2.12808; 1.39453
17.456; -2.12613; 1.39436; 0.00378947; -2.16626; 1.39442; 0.000125999; -4.77473e-07; 0; 0; -2.12607; 1.39453
17.472; -2.12394; 1.39437; -0.00505263; -2.16626; 1.39442; 0.000137249; 5.20104e-07; 0; 0; -2.12406; 1.39454
17.488; -2.12217; 1.39436; 0.00631579; -2.16626; 1.39442; 0.000110249; -5.5705e-07; 0; 0; -2.12205; 1.39454
17.504; -2.12019; 1.39437; 0.00757895; -2.16626; 1.39442; 0.000123748; 7.81574e-07; 0; 0; -2.12006; 1.39453
17.52; -2.11807; 1.39439; 0.00631579; -2.16626; 1.39442; 0.000132746; 1.0061e-06; 0; 0; -2.11805; 1.39453
17.536; -2.11591; 1.3944; -0.00126316; -2.16626; 1.39442; 0.000134997; 8.52626e-07; 0; 0; -2.11604; 1.39453
17.552; -2.11432; 1.3944; -0.00126316; -2.16626; 1.39442; 9.89999e-05; -1.25053e-07; 0; 0; -2.11403; 1.39454
17.568; -2.11184; 1.3944; -2.51752e-16; -2.16626; 1.39442; 0.00015525; -1.96105e-07; 0; 0; -2.11202; 1.39454
17.584; -2.11008; 1.3944; 0.00631579; -2.16626; 1.39442; 0.00011025; -2.77556e-20; 0; 0; -2.11001; 1.39455
17.6; -2.10795; 1.39441; 0.00252632; -2.16626; 1.39442; 0.000132747; 8.38415e-07; 0; 0; -2.108; 1.39455
17.616; -2.10594; 1.39442; -0.00505263; -2.16626; 1.39442; 0.000126; 3.18315e-07; 0; 0; -2.10599; 1.39455
17.632; -2.1041; 1.39441; 0.00378947; -2.16626; 1.39442; 0.000114749; -5.79787e-07; 0; 0; -2.10398; 1.39456
17.648; -2.10219; 1.39442; 0.00757895; -2.16626; 1.39442; 0.000119249; 4.51894e-07; 0; 0; -2.10197; 1.39456
17.664; -2.10018; 1.39443; -0.00757895; -2.16626; 1.39442; 0.000125996; 9.54938e-07; 0; 0; -2.09996; 1.39457
17.68; -2.09787; 1.39441; -0.00252632; -2.16626; 1.39442; 0.000143996; -1.09136e-06; 0; 0; -2.09795; 1.39457
17.696; -2.09597; 1.39441; -0.00126316; -2.16626; 1.39442; 0.00011925; -3.01263e-07; 0; 0; -2.09594; 1.39457
17.712; -2.09381; 1.39441; -0.00378947; -2.16626; 1.39442; 0.000135; -1.70526e-07; 0; 0; -2.09394; 1.39458
17.728; -2.09168; 1.3944; -2.6151e-16; -2.16626; 1.39442; 0.000132749; -5.03051e-07; 0; 0; -2.09193; 1.39458
17.744; -2.08988; 1.3944; -0.00505263; -2.16626; 1.39442; 0.0001125; -2.94198e-20; 0; 0; -2.08992; 1.39459
17.76; -2.08783; 1.39439; -0.00884211; -2.16626; 1.39442; 0.000128248; -6.47997e-07; 0; 0; -2.08791; 1.39459
17.776; -2.08592; 1.39437; -0.00252632; -2.16626; 1.39442; 0.000119245; -1.05441e-06; 0; 0; -2.0859; 1.3946
17.792; -2.08391; 1.39437; 0.00757895; -2.16626; 1.39442; 0.000126; -3.18315e-07; 0; 0; -2.08389; 1.3946
17.808; -2.08193; 1.39438; -0.00126316; -2.16626; 1.39442; 0.000123746; 9.37886e-07; 0; 0; -2.08188; 1.39461
17.824; -2.07977; 1.39438; 0.00126316; -2.16626; 1.39442; 0.000135; -1.70526e-07; 0; 0; -2.07987; 1.39461
17.84; -2.07793; 1.39438; -0.00252632; -2.16626; 1.39442; 0.00011475; 1.44947e-07; 0; 0; -2.07786; 1.39462
17.856; -2.07599; 1.39438; -0.00252632; -2.16626; 1.39442; 0.0001215; -3.06947e-07; 0; 0; -2.07585; 1.39462
17.872; -2.07379; 1.39437; -0.0164211; -2.16626; 1.39442; 0.00013725; -3.46736e-07; 0; 0; -2.07384; 1.39463
17.888; -2.07188; 1.39434; -0.00757895; -2.16626; 1.39442; 0.000119234; -1.95812e-06; 0; 0; -2.07183; 1.39463
17.904; -2.06987; 1.39432; -2.70617e-16; -2.16626; 1.39442; 0.000125996; -9.54938e-07; 0; 0; -2.06982; 1.39463
17.92; -2.06792; 1.39432; 0.00505263; -2.16626; 1.39442; 0.0001215; -3.28799e-20; 0; 0; -2.06781; 1.39464
17.936; -2.06565; 1.39433; -0.00126316; -2.16626; 1.39442; 0.000141748; 7.16207e-07; 0; 0; -2.0658; 1.39464
17.952; -2.06385; 1.39433; 0.0113684; -2.16626; 1.39442; 0.0001125; -1.42105e-07; 0; 0; -2.06379; 1.39465
17.968; -2.06173; 1.39436; 0.00505263; -2.16626; 1.39442; 0.000132741; 1.50913e-06; 0; 0; -2.06178; 1.39465
17.984; -2.05946; 1.39437; 0.00378947; -2.16626; 1.39442; 0.000141748; 7.16207e-07; 0; 0; -2.05977; 1.39466
18; -2.05788; 1.39437; -0.00126316; -2.16626; 1.39442; 9.89993e-05; 3.75157e-07; 0; 0; -2.05776; 1.39466
18.016; -2.05557; 1.39437; -0.00126316; -2.16626; 1.39442; 0.000144; -1.81895e-07; 0; 0; -2.05575; 1.39467
18.032; -2.05345; 1.39437; 0.00252632; -2.16626; 1.39442; 0.00013275; -1.67684e-07; 0; 0; -2.05374; 1.39467
18.048; -2.05165; 1.39437; -0.00252632; -2.16626; 1.39442; 0.0001125; 2.8421e-07; 0; 0; -2.05173; 1.39467
18.064; -2.04963; 1.39437; -0.00505263; -2.16626; 1.39442; 0.000126; -3.18315e-07; 0; 0; -2.04972; 1.39468
18.08; -2.04776; 1.39436; -0.00505263; -2.16626; 1.39442; 0.000116999; -5.91155e-07; 0; 0; -2.04771; 1.39468
18.096; -2.04582; 1.39435; 0.00505263; -2.16626; 1.39442; 0.000121498; -6.13892e-07; 0; 0; -2.0457; 1.39469
18.112; -2.04333; 1.39436; 0.00378947; -2.16626; 1.39442; 0.000155248; 7.84418e-07; 0; 0; -2.0437; 1.39469
18.128; -2.04168; 1.39437; 0.00126316; -2.16626; 1.39442; 0.000103499; 3.9221e-07; 0; 0; -2.04169; 1.3947
18.144; -2.03966; 1.3946; -0.00757895; -2.03968; 1.3947; 0.000124691; 2.37283e-05; 0; 0; -2.03968; 1.3947
18.16; -2.03768; 1.39459; -0.00126316; -2.03968; 1.3947; 0.000123746; -9.37886e-07; 0; 0; -2.03767; 1.39471
18.176; -2.03585; 1.39459; 0.00505263; -2.03968; 1.3947; 0.00011475; -1.44947e-07; 0; 0; -2.03566; 1.39471
18.192; -2.03383; 1.3946; 0.00505263; -2.03968; 1.3947; 0.000125998; 6.36629e-07; 0; 0; -2.03365; 1.39471
18.208; -2.03171; 1.39461; -0.00126316; -2.03968; 1.3947; 0.000132748; 6.70734e-07; 0; 0; -2.03164; 1.39472
18.224; -2.02965; 1.3946; 0.0101053; -2.03968; 1.3947; 0.00012825; -1.62e-07; 0; 0; -2.02963; 1.39472
18.24; -2.02771; 1.39462; -0.0101053; -2.03968; 1.3947; 0.000121494; 1.22777e-06; 0; 0; -2.02762; 1.39473
18.256; -2.02551; 1.3946; 0.00126316; -2.03968; 1.3947; 0.000137243; -1.38692e-06; 0; 0; -2.02561; 1.39473
18.272; -2.02364; 1.3946; 0.00378947; -2.03968; 1.3947; 0.000117; 1.47789e-07; 0; 0; -2.0236; 1.39474
18.288; -2.02177; 1.39461; -0.00378947; -2.03968; 1.3947; 0.000116999; 4.43367e-07; 0; 0; -2.02159; 1.39474
18.304; -2.01947; 1.3946; 0.00884211; -2.03968; 1.3947; 0.000143999; -5.45683e-07; 0; 0; -2.01958; 1.39475
18.32; -2.0177; 1.39462; -0.00252632; -2.03968; 1.3947; 0.000110246; 9.74829e-07; 0; 0; -2.01757; 1.39475
18.336; -2.01569; 1.39461; -0.00252632; -2.03968; 1.3947; 0.000126; -3.18315e-07; 0; 0; -2.01556; 1.39476
18.352; -2.01371; 1.39461; -0.00126316; -2.03968; 1.3947; 0.00012375; -3.12631e-07; 0; 0; -2.01355; 1.39476
18.368; -2.01165; 1.3946; 0.00252632; -2.03968; 1.3947; 0.00012825; -1.62e-07; 0; 0; -2.01154; 1.39476
18.384; -2.01011; 1.39461; -0.00378947; -2.03968; 1.3947; 9.67497e-05; 2.44421e-07; 0; 0; -2.00953; 1.39477
18.4; -2.00748; 1.3946; -2.47632e-16; -2.03968; 1.3947; 0.000164249; -6.2242e-07; 0; 0; -2.00752; 1.39477
18.416; -2.00539; 1.3946; 0.00757895; -2.03968; 1.3947; 0.0001305; -3.23159e-20; 0; 0; -2.00551; 1.39478
18.432; -2.00348; 1.39461; -0.00126316; -2.03968; 1.3947; 0.000119247; 9.03781e-07; 0; 0; -2.0035; 1.39478
18.448; -2.0015; 1.39461; -0.00252632; -2.03968; 1.3947; 0.00012375; -1.56316e-07; 0; 0; -2.00149; 1.39479
18.464; -1.99963; 1.39461; -2.52836e-16; -2.03968; 1.3947; 0.000117; -2.95579e-07; 0; 0; -1.99948; 1.39479
18.48; -1.99772; 1.39461; -0.00631579; -2.03968; 1.3947; 0.00011925; -3.01507e-20; 0; 0; -1.99747; 1.3948
18.496; -1.99542; 1.39459; -0.00378947; -2.03968; 1.3947; 0.000143997; -9.09468e-07; 0; 0; -1.99546; 1.3948
18.512; -1.99351; 1.39458; -2.55872e-16; -2.03968; 1.3947; 0.000119249; -4.51894e-07; 0; 0; -1.99346; 1.39481
18.528; -1.99139; 1.39458; -0.00378947; -2.03968; 1.3947; 0.00013275; -3.3967e-20; 0; 0; -1.99145; 1.39481
18.544; -1.98937; 1.39458; -0.00378947; -2.03968; 1.3947; 0.000125999; -4.77473e-07; 0; 0; -1.98944; 1.39481
18.56; -1.98735; 1.39457; 0.00631579; -2.03968; 1.3947; 0.000125999; -4.77473e-07; 0; 0; -1.98743; 1.39482
18.576; -1.98552; 1.39458; -0.00757895; -2.03968; 1.3947; 0.000114748; 7.24732e-07; 0; 0; -1.98542; 1.39482
18.592; -1.98357; 1.39457; -0.00505263; -2.03968; 1.3947; 0.000121497; -9.20833e-07; 0; 0; -1.98341; 1.39483
18.608; -1.98131; 1.39455; 0.00884211; -2.03968; 1.3947; 0.000141748; -7.16207e-07; 0; 0; -1.9814; 1.39483
18.624; -1.97951; 1.39457; -0.00126316; -2.03968; 1.3947; 0.000112496; 9.94724e-07; 0; 0; -1.97939; 1.39484
18.64; -1.97742; 1.39457; -0.00378947; -2.03968; 1.3947; 0.0001305; -1.64842e-07; 0; 0; -1.97738; 1.39484
18.656; -1.97526; 1.39456; -0.00126316; -2.03968; 1.3947; 0.000134999; -5.11578e-07; 0; 0; -1.97537; 1.39485
18.672; -1.97353; 1.39456; -0.00378947; -2.03968; 1.3947; 0.000108; -1.36421e-07; 0; 0; -1.97336; 1.39485
18.688; -1.97151; 1.39455; -0.00884211; -2.03968; 1.3947; 0.000125999; -4.77473e-07; 0; 0; -1.97135; 1.39486
18.704; -1.96914; 1.39453; 0.00126316; -2.03968; 1.3947; 0.000148494; -1.31304e-06; 0; 0; -1.96934; 1.39486
18.72; -1.9673; 1.39453; -0.00252632; -2.03968; 1.3947; 0.00011475; 1.44947e-07; 0; 0; -1.96733; 1.39486
18.736; -1.96518; 1.39453; -0.00378947; -2.03968; 1.3947; 0.00013275; -3.35368e-07; 0; 0; -1.96532; 1.39487
18.752; -1.96341; 1.39452; -0.00505263; -2.03968; 1.3947; 0.000110249; -4.17788e-07; 0; 0; -1.96331; 1.39487
18.768; -1.96118; 1.39451; -0.00252632; -2.03968; 1.3947; 0.000139498; -7.04839e-07; 0; 0; -1.9613; 1.39488
18.784; -1.95942; 1.3945; -0.00126316; -2.03968; 1.3947; 0.00011025; -2.78526e-07; 0; 0; -1.95929; 1.39488
18.8; -1.95693; 1.3945; -2.61076e-16; -2.03968; 1.3947; 0.00015525; -1.96105e-07; 0; 0; -1.95728; 1.39489
18.816; -1.95513; 1.3945; 0.00757895; -2.03968; 1.3947; 0.0001125; -2.9371e-20; 0; 0; -1.95527; 1.39489
18.832; -1.95333; 1.39451; 0.0101053; -2.03968; 1.3947; 0.000112497; 8.52623e-07; 0; 0; -1.95326; 1.3949
18.848; -1.95114; 1.39454; 0.00631579; -2.03968; 1.3947; 0.000137243; 1.38692e-06; 0; 0; -1.95125; 1.3949
18.864; -1.94934; 1.39455; -0.00378947; -2.03968; 1.3947; 0.000112498; 7.10522e-07; 0; 0; -1.94924; 1.39491
18.88; -1.94732; 1.39454; -0.00378947; -2.03968; 1.3947; 0.000125999; -4.77473e-07; 0; 0; -1.94723; 1.39491
